==========
==========
F (Hz),Z,Phi,R,X,L,C
4.350102E+5,1.431000E-4,9.225000E+1,-5.700000E-6,1.429000E-4,NaN,NaN
5.042538E+5,1.651000E-4,9.246000E+1,-6.900000E-6,1.649000E-4,NaN,NaN
5.845194E+5,1.902000E-4,9.275000E+1,-9.000000E-6,1.901000E-4,NaN,NaN
6.775614E+5,2.192000E-4,9.309000E+1,-1.170000E-5,2.189000E-4,NaN,NaN
7.854136E+5,2.519000E-4,9.373000E+1,-1.630000E-5,2.514000E-4,NaN,NaN
9.104333E+5,2.886000E-4,9.466000E+1,-2.330000E-5,2.877000E-4,NaN,NaN
1.055353E+6,3.339000E-4,9.634000E+1,-3.700000E-5,3.318000E-4,NaN,NaN
1.223341E+6,3.843000E-4,9.650000E+1,-4.300000E-5,3.804000E-4,NaN,NaN
1.418069E+6,4.294000E-4,9.893000E+1,-6.670000E-5,4.238000E-4,NaN,NaN
1.643793E+6,4.870000E-4,1.017000E+2,-9.890000E-5,4.766000E-4,NaN,NaN
1.905447E+6,5.595000E-4,1.057400E+2,-1.522000E-4,5.378000E-4,NaN,NaN
2.208750E+6,6.495000E-4,1.112200E+2,-2.354000E-4,6.053000E-4,NaN,NaN
2.560332E+6,7.924000E-4,1.190800E+2,-3.848000E-4,6.928000E-4,NaN,NaN
2.967878E+6,1.072200E-3,1.258600E+2,-6.278000E-4,8.692000E-4,NaN,NaN
3.440296E+6,1.603000E-3,1.112200E+2,-5.810000E-4,1.494000E-3,NaN,NaN
3.987911E+6,1.507000E-3,1.031100E+2,-3.420000E-4,1.467000E-3,NaN,NaN
4.622695E+6,1.646000E-3,1.053000E+2,-4.350000E-4,1.587000E-3,NaN,NaN
5.358521E+6,1.724000E-3,1.063000E+2,-4.850000E-4,1.654000E-3,NaN,NaN
6.211474E+6,1.668000E-3,1.061900E+2,-4.660000E-4,1.601000E-3,NaN,NaN
7.200198E+6,1.442000E-3,1.052900E+2,-3.810000E-4,1.391000E-3,NaN,NaN
8.346303E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
9.674842E+6,6.077000E-4,1.445500E+2,-4.953000E-4,3.520000E-4,NaN,NaN
1.121485E+7,5.196000E-4,-1.186800E+2,-2.492000E-4,-4.560000E-4,NaN,NaN
1.300000E+7,2.000000E+0,-2.000000E+2,-2.000000E+0,-2.000000E+0,NaN,NaN
