==========
==========
F (Hz),Z,Phi,R,X,L,C
1.112020E+2,1.520000E-6,-7.666400E+1,2.324000E-7,-1.780600E-6,NaN,NaN
1.289030E+2,1.456200E-6,2.818000E+0,3.482000E-7,-1.026400E-6,NaN,NaN
1.494220E+2,1.379200E-6,-7.683200E+1,2.762000E-7,-5.502000E-7,NaN,NaN
1.732060E+2,1.129400E-6,-3.926000E+1,1.900000E-7,6.320000E-8,NaN,NaN
2.007770E+2,9.200000E-7,-2.612400E+1,3.840000E-7,3.344000E-7,NaN,NaN
2.327360E+2,8.658000E-7,1.023460E+2,5.078000E-7,8.558000E-7,NaN,NaN
2.697820E+2,1.018200E-6,7.596200E+1,2.810000E-7,5.860000E-7,NaN,NaN
3.127250E+2,1.352400E-6,6.980200E+1,4.442000E-7,1.179000E-6,NaN,NaN
3.625040E+2,1.779000E-6,7.858000E+1,3.410000E-7,1.700400E-6,NaN,NaN
4.202060E+2,2.383000E-6,8.658400E+1,4.918000E-7,2.159200E-6,NaN,NaN
4.870930E+2,2.853000E-6,8.521000E+1,2.056000E-7,2.657600E-6,NaN,NaN
5.646270E+2,3.208800E-6,8.934200E+1,4.220000E-7,3.342400E-6,NaN,NaN
6.545020E+2,4.097400E-6,8.835000E+1,4.246000E-7,3.964800E-6,NaN,NaN
7.586840E+2,4.971200E-6,8.641600E+1,4.306000E-7,4.752000E-6,NaN,NaN
8.794490E+2,5.560200E-6,8.686600E+1,4.742000E-7,5.770400E-6,NaN,NaN
1.019437E+3,6.620000E-6,8.668000E+1,3.492000E-7,6.367600E-6,NaN,NaN
1.181708E+3,7.613000E-6,8.542000E+1,5.958000E-7,7.666000E-6,NaN,NaN
1.369809E+3,8.960400E-6,8.848800E+1,2.142000E-7,9.086400E-6,NaN,NaN
1.587850E+3,1.040660E-5,8.841800E+1,5.686000E-7,1.046400E-5,NaN,NaN
1.840600E+3,1.233300E-5,8.766200E+1,4.002000E-7,1.233080E-5,NaN,NaN
2.133581E+3,1.434600E-5,8.799800E+1,5.080000E-7,1.400400E-5,NaN,NaN
2.473198E+3,1.663600E-5,8.839000E+1,5.620000E-7,1.655800E-5,NaN,NaN
2.866874E+3,1.927400E-5,8.860000E+1,3.880000E-7,1.888200E-5,NaN,NaN
3.323214E+3,2.238800E-5,8.844200E+1,3.060000E-7,2.247400E-5,NaN,NaN
3.852193E+3,2.581800E-5,8.758400E+1,5.780000E-7,2.593000E-5,NaN,NaN
4.465373E+3,2.982400E-5,8.890800E+1,8.400000E-7,2.974400E-5,NaN,NaN
5.176157E+3,3.473600E-5,8.837800E+1,9.320000E-7,3.508200E-5,NaN,NaN
6.000082E+3,4.052800E-5,8.853200E+1,6.720000E-7,4.055000E-5,NaN,NaN
6.955157E+3,4.639200E-5,8.840800E+1,1.058000E-6,4.657400E-5,NaN,NaN
8.062258E+3,5.396200E-5,8.859400E+1,1.374000E-6,5.428200E-5,NaN,NaN
9.345583E+3,6.226000E-5,8.868400E+1,1.254000E-6,6.211800E-5,NaN,NaN
1.083318E+4,7.196600E-5,8.931400E+1,1.754000E-6,7.200400E-5,NaN,NaN
1.255758E+4,8.400600E-5,8.905400E+1,1.566000E-6,8.396600E-5,NaN,NaN
1.455645E+4,9.716600E-5,8.879200E+1,1.982000E-6,9.702000E-5,NaN,NaN
1.687351E+4,1.118520E-4,8.886000E+1,1.532000E-6,1.111780E-4,NaN,NaN
1.955938E+4,1.301200E-4,8.974400E+1,6.800000E-7,1.300600E-4,NaN,NaN
2.267278E+4,1.507600E-4,8.967400E+1,8.400000E-7,1.508200E-4,NaN,NaN
2.628177E+4,1.744800E-4,8.962400E+1,1.120000E-6,1.745200E-4,NaN,NaN
3.046522E+4,2.021200E-4,8.955400E+1,1.600000E-6,2.022000E-4,NaN,NaN
3.531458E+4,2.341400E-4,8.948200E+1,1.940000E-6,2.342400E-4,NaN,NaN
4.093584E+4,2.733800E-4,8.967600E+1,1.480000E-6,2.734000E-4,NaN,NaN
4.745189E+4,3.151600E-4,9.006000E+1,-2.800000E-7,3.152200E-4,NaN,NaN
5.500513E+4,3.610800E-4,9.006600E+1,-3.400000E-7,3.611000E-4,NaN,NaN
6.376068E+4,4.160400E-4,8.818200E+1,1.300000E-5,4.157800E-4,NaN,NaN
7.390991E+4,4.771000E-4,8.731800E+1,2.204000E-5,4.766200E-4,NaN,NaN
8.567466E+4,5.647400E-4,8.782600E+1,2.120000E-5,5.643000E-4,NaN,NaN
9.931210E+4,6.670200E-4,8.801000E+1,2.288000E-5,6.666400E-4,NaN,NaN
1.151203E+5,7.746400E-4,8.782800E+1,2.896000E-5,7.740800E-4,NaN,NaN
1.334448E+5,8.957000E-4,8.776400E+1,3.446000E-5,8.950200E-4,NaN,NaN
1.546861E+5,1.030620E-3,8.795400E+1,3.634000E-5,1.029980E-3,NaN,NaN
1.793086E+5,1.187080E-3,8.833800E+1,3.450000E-5,1.186580E-3,NaN,NaN
2.078504E+5,1.363000E-3,8.915600E+1,2.000000E-5,1.363000E-3,NaN,NaN
2.409354E+5,1.574000E-3,8.927000E+1,2.000000E-5,1.574000E-3,NaN,NaN
2.792867E+5,1.819400E-3,8.929800E+1,2.240000E-5,1.819000E-3,NaN,NaN
3.237427E+5,2.103000E-3,8.923600E+1,2.800000E-5,2.103000E-3,NaN,NaN
3.752751E+5,2.432000E-3,8.916200E+1,3.600000E-5,2.432000E-3,NaN,NaN
4.350102E+5,2.808400E-3,8.910600E+1,4.400000E-5,2.808000E-3,NaN,NaN
5.042538E+5,3.245200E-3,8.913000E+1,4.900000E-5,3.245000E-3,NaN,NaN
5.845194E+5,3.751000E-3,8.912200E+1,5.780000E-5,3.751000E-3,NaN,NaN
6.775614E+5,4.333000E-3,8.909000E+1,6.900000E-5,4.332600E-3,NaN,NaN
7.854136E+5,5.000400E-3,8.906600E+1,8.120000E-5,4.999800E-3,NaN,NaN
9.104333E+5,5.765000E-3,8.907200E+1,9.300000E-5,5.763800E-3,NaN,NaN
1.055353E+6,6.646000E-3,8.913000E+1,1.010000E-4,6.645200E-3,NaN,NaN
1.223341E+6,7.649000E-3,8.912000E+1,1.170000E-4,7.648000E-3,NaN,NaN
1.418069E+6,8.791000E-3,8.923000E+1,1.178000E-4,8.790000E-3,NaN,NaN
1.643793E+6,1.009380E-2,8.936000E+1,1.134000E-4,1.009340E-2,NaN,NaN
1.905447E+6,1.156640E-2,8.946200E+1,1.086000E-4,1.156600E-2,NaN,NaN
2.208750E+6,1.320000E-2,8.958400E+1,1.000000E-4,1.320000E-2,NaN,NaN
2.560332E+6,1.500000E-2,8.976600E+1,6.000000E-5,1.500000E-2,NaN,NaN
2.967878E+6,1.693000E-2,8.998000E+1,1.000000E-5,1.693200E-2,NaN,NaN
3.440296E+6,1.898000E-2,9.021000E+1,-7.000000E-5,1.898000E-2,NaN,NaN
3.987911E+6,2.099000E-2,9.042200E+1,-1.600000E-4,2.099000E-2,NaN,NaN
4.622695E+6,2.278000E-2,9.077000E+1,-3.100000E-4,2.277000E-2,NaN,NaN
5.358521E+6,2.404000E-2,9.127200E+1,-5.320000E-4,2.404000E-2,NaN,NaN
6.211474E+6,2.440000E-2,9.197200E+1,-8.300000E-4,2.439000E-2,NaN,NaN
7.200198E+6,2.330200E-2,9.317000E+1,-1.270000E-3,2.327000E-2,NaN,NaN
8.346303E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
9.674842E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.121485E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.300000E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
