==========
==========
F (Hz),Z,Phi,R,X,L,C
9.345583E+3,6.227700E-5,8.868600E+1,1.261000E-6,6.251600E-5,NaN,NaN
1.083318E+4,7.225700E-5,8.890700E+1,1.399000E-6,7.201200E-5,NaN,NaN
1.255758E+4,8.368500E-5,8.885400E+1,1.428000E-6,8.380800E-5,NaN,NaN
1.455645E+4,9.661300E-5,8.869400E+1,1.609000E-6,9.669500E-5,NaN,NaN
1.687351E+4,1.116990E-4,8.901300E+1,1.787000E-6,1.120090E-4,NaN,NaN
1.955938E+4,1.299570E-4,8.957500E+1,6.800000E-7,1.300900E-4,NaN,NaN
2.267278E+4,1.506900E-4,8.963900E+1,9.300000E-7,1.507800E-4,NaN,NaN
2.628177E+4,1.745700E-4,8.960600E+1,1.210000E-6,1.745200E-4,NaN,NaN
3.046522E+4,2.021100E-4,8.957300E+1,1.590000E-6,2.021300E-4,NaN,NaN
3.531458E+4,2.340900E-4,8.954200E+1,2.010000E-6,2.341000E-4,NaN,NaN
4.093584E+4,2.733100E-4,8.970300E+1,1.410000E-6,2.733100E-4,NaN,NaN
4.745189E+4,3.150500E-4,9.004600E+1,-2.700000E-7,3.150200E-4,NaN,NaN
5.500513E+4,3.609700E-4,9.006500E+1,-4.600000E-7,3.609700E-4,NaN,NaN
6.376068E+4,4.158000E-4,8.821000E+1,1.291000E-5,4.155500E-4,NaN,NaN
7.390991E+4,4.768800E-4,8.733600E+1,2.196000E-5,4.764000E-4,NaN,NaN
8.567466E+4,5.644700E-4,8.783900E+1,2.106000E-5,5.640600E-4,NaN,NaN
9.931210E+4,6.667200E-4,8.801600E+1,2.281000E-5,6.663700E-4,NaN,NaN
1.151203E+5,7.743600E-4,8.783800E+1,2.883000E-5,7.738200E-4,NaN,NaN
1.334448E+5,8.954500E-4,8.776700E+1,3.442000E-5,8.947600E-4,NaN,NaN
1.546861E+5,1.030360E-3,8.795700E+1,3.629000E-5,1.029710E-3,NaN,NaN
1.793086E+5,1.186720E-3,8.833600E+1,3.445000E-5,1.186290E-3,NaN,NaN
2.078504E+5,1.362400E-3,8.915700E+1,2.000000E-5,1.362200E-3,NaN,NaN
2.409354E+5,1.573000E-3,8.927300E+1,2.000000E-5,1.573000E-3,NaN,NaN
2.792867E+5,1.819000E-3,8.929300E+1,2.200000E-5,1.819000E-3,NaN,NaN
3.237427E+5,2.102700E-3,8.924000E+1,2.800000E-5,2.102300E-3,NaN,NaN
3.752751E+5,2.431000E-3,8.916000E+1,3.590000E-5,2.431000E-3,NaN,NaN
4.350102E+5,2.808000E-3,8.910800E+1,4.380000E-5,2.807000E-3,NaN,NaN
5.042538E+5,3.244400E-3,8.913100E+1,4.900000E-5,3.244000E-3,NaN,NaN
5.845194E+5,3.750000E-3,8.912500E+1,5.710000E-5,3.750000E-3,NaN,NaN
6.775614E+5,4.331900E-3,8.909000E+1,6.860000E-5,4.331000E-3,NaN,NaN
7.854136E+5,4.999000E-3,8.907000E+1,8.110000E-5,4.997900E-3,NaN,NaN
9.104333E+5,5.763100E-3,8.908000E+1,9.270000E-5,5.762500E-3,NaN,NaN
1.055353E+6,6.644300E-3,8.913000E+1,1.010000E-4,6.644000E-3,NaN,NaN
1.223341E+6,7.646200E-3,8.912200E+1,1.170000E-4,7.645700E-3,NaN,NaN
1.418069E+6,8.788800E-3,8.923600E+1,1.172000E-4,8.787600E-3,NaN,NaN
1.643793E+6,1.009130E-2,8.936000E+1,1.130000E-4,1.009070E-2,NaN,NaN
1.905447E+6,1.156350E-2,8.946900E+1,1.077000E-4,1.156300E-2,NaN,NaN
2.208750E+6,1.320000E-2,8.958500E+1,1.000000E-4,1.320000E-2,NaN,NaN
2.560332E+6,1.500000E-2,8.976900E+1,6.000000E-5,1.500000E-2,NaN,NaN
2.967878E+6,1.693000E-2,8.998000E+1,6.000000E-6,1.693000E-2,NaN,NaN
3.440296E+6,1.898000E-2,9.021000E+1,-7.000000E-5,1.898000E-2,NaN,NaN
3.987911E+6,2.098900E-2,9.043000E+1,-1.600000E-4,2.098400E-2,NaN,NaN
4.622695E+6,2.277600E-2,9.078000E+1,-3.100000E-4,2.277000E-2,NaN,NaN
5.358521E+6,2.403600E-2,9.128200E+1,-5.400000E-4,2.403000E-2,NaN,NaN
6.211474E+6,2.439500E-2,9.197400E+1,-8.300000E-4,2.438000E-2,NaN,NaN
7.200198E+6,2.330700E-2,9.316000E+1,-1.270000E-3,2.327000E-2,NaN,NaN
8.346303E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
9.674842E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.121485E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.300000E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
