1418069.000,0.009,89.230,0.000,0.009,NaN,NaN
1643793.000,0.010,89.360,0.000,0.010,NaN,NaN
1905447.000,0.012,89.462,0.000,0.012,NaN,NaN
2208750.000,0.013,89.584,0.000,0.013,NaN,NaN
2560332.000,0.015,89.766,0.000,0.015,NaN,NaN
2967878.000,0.017,89.980,0.000,0.017,NaN,NaN
3440296.000,0.019,90.210,-0.000,0.019,NaN,NaN
3987911.000,0.021,90.422,-0.000,0.021,NaN,NaN
4622695.000,0.023,90.770,-0.000,0.023,NaN,NaN
5358521.000,0.024,91.272,-0.001,0.024,NaN,NaN
6211474.000,0.024,91.972,-0.001,0.024,NaN,NaN
7200198.000,0.023,93.170,-0.001,0.023,NaN,NaN
8346303.000,2.000,200.000,-2.000,2.000,NaN,NaN
9674842.000,2.000,200.000,-2.000,2.000,NaN,NaN
11214854.000,2.000,200.000,-2.000,2.000,NaN,NaN
13000000.000,2.000,200.000,-2.000,2.000,NaN,NaN
