1587.850,0.000,177.839,0.000,0.000,NaN,NaN
1840.600,0.000,89.374,0.000,0.000,NaN,NaN
2133.581,0.000,89.734,0.000,0.000,NaN,NaN
2473.198,0.000,89.688,0.000,0.000,NaN,NaN
2866.874,0.000,89.710,0.000,0.000,NaN,NaN
3323.214,0.000,89.851,0.000,0.000,NaN,NaN
3852.193,0.000,89.729,0.000,0.000,NaN,NaN
4465.373,0.000,89.713,0.000,0.000,NaN,NaN
5176.157,0.000,89.737,0.000,0.000,NaN,NaN
6000.082,0.000,89.656,0.000,0.000,NaN,NaN
6955.157,0.000,89.681,0.000,0.000,NaN,NaN
8062.258,0.000,89.823,0.000,0.000,NaN,NaN
9345.583,0.000,89.779,0.000,0.000,NaN,NaN
10833.180,0.000,89.758,0.000,0.000,NaN,NaN
12557.580,0.000,89.821,0.000,0.000,NaN,NaN
14556.450,0.000,89.850,0.000,0.000,NaN,NaN
16873.510,0.000,89.892,0.000,0.000,NaN,NaN
19559.380,0.000,89.947,0.000,0.000,NaN,NaN
22672.780,0.000,90.111,-0.000,0.000,NaN,NaN
26281.770,0.000,90.246,-0.000,0.000,NaN,NaN
30465.220,0.000,90.358,-0.000,0.000,NaN,NaN
35314.580,0.000,90.478,-0.000,0.000,NaN,NaN
40935.840,0.000,90.530,-0.000,0.000,NaN,NaN
47451.890,0.000,81.480,-0.000,0.000,NaN,NaN
55005.130,0.000,90.527,-0.000,0.000,NaN,NaN
63760.680,0.000,81.487,-0.000,0.000,NaN,NaN
73909.910,0.000,90.630,-0.000,0.000,NaN,NaN
85674.660,0.000,90.938,-0.000,0.000,NaN,NaN
99312.100,0.000,91.746,-0.000,0.000,NaN,NaN
115120.300,0.000,93.216,-0.000,0.000,NaN,NaN
133444.800,0.000,94.575,-0.000,0.000,NaN,NaN
154686.100,0.000,94.360,-0.000,0.000,NaN,NaN
179308.600,0.000,93.565,-0.000,0.000,NaN,NaN
207850.400,0.000,92.750,-0.000,0.000,NaN,NaN
240935.400,0.000,92.291,-0.000,0.000,NaN,NaN
279286.700,0.000,92.063,-0.000,0.000,NaN,NaN
323742.700,0.000,91.991,-0.000,0.000,NaN,NaN
375275.100,0.000,92.021,-0.000,0.000,NaN,NaN
435010.200,0.000,92.181,-0.000,0.000,NaN,NaN
504253.800,0.000,92.441,-0.000,0.000,NaN,NaN
584519.400,0.000,92.833,-0.000,0.000,NaN,NaN
677561.400,0.000,93.317,-0.000,0.000,NaN,NaN
785413.600,0.000,94.002,-0.000,0.000,NaN,NaN
910433.300,0.000,95.011,-0.000,0.000,NaN,NaN
1055353.000,0.000,96.866,-0.000,0.000,NaN,NaN
1223341.000,0.000,96.980,-0.000,0.000,NaN,NaN
1418069.000,0.000,98.753,-0.000,0.000,NaN,NaN
1643793.000,0.000,101.501,-0.000,0.000,NaN,NaN
1905447.000,0.001,105.541,-0.000,0.001,NaN,NaN
2208750.000,0.001,110.959,-0.000,0.001,NaN,NaN
2560332.000,0.001,119.162,-0.000,0.001,NaN,NaN
2967878.000,0.001,126.160,-0.001,0.001,NaN,NaN
3440296.000,0.002,111.333,-0.001,0.001,NaN,NaN
3987911.000,0.002,103.178,-0.000,0.001,NaN,NaN
4622695.000,0.002,105.390,-0.000,0.002,NaN,NaN
5358521.000,0.002,106.466,-0.000,0.002,NaN,NaN
6211474.000,0.002,106.337,-0.000,0.002,NaN,NaN
7200198.000,0.001,94.784,-0.000,0.001,NaN,NaN
8346303.000,2.000,200.000,-2.000,2.000,NaN,NaN
9674842.000,0.001,144.713,-0.000,0.000,NaN,NaN
11214854.000,0.001,-118.618,-0.000,-0.000,NaN,NaN
13000000.000,2.000,-200.000,-2.000,-2.000,NaN,NaN
