1587.850,0.000,200.000,0.000,0.000,NaN,NaN
1840.600,0.000,89.830,-0.000,0.000,NaN,NaN
2133.581,0.000,90.400,0.000,0.000,NaN,NaN
2473.198,0.000,89.500,0.000,0.000,NaN,NaN
2866.874,0.000,89.850,-0.000,0.000,NaN,NaN
3323.214,0.000,89.900,0.000,0.000,NaN,NaN
3852.193,0.000,89.810,0.000,0.000,NaN,NaN
4465.373,0.000,89.670,0.000,0.000,NaN,NaN
5176.157,0.000,89.780,0.000,0.000,NaN,NaN
6000.082,0.000,89.910,0.000,0.000,NaN,NaN
6955.157,0.000,90.060,0.000,0.000,NaN,NaN
8062.258,0.000,89.820,0.000,0.000,NaN,NaN
9345.583,0.000,90.010,-0.000,0.000,NaN,NaN
10833.180,0.000,90.110,-0.000,0.000,NaN,NaN
12557.580,0.000,90.150,-0.000,0.000,NaN,NaN
14556.450,0.000,90.110,-0.000,0.000,NaN,NaN
16873.510,0.000,90.290,-0.000,0.000,NaN,NaN
19559.380,0.000,90.580,-0.000,0.000,NaN,NaN
22672.780,0.000,90.460,-0.000,0.000,NaN,NaN
26281.770,0.000,90.690,-0.000,0.000,NaN,NaN
30465.220,0.000,90.960,-0.000,0.000,NaN,NaN
35314.580,0.000,91.000,-0.000,0.000,NaN,NaN
40935.840,0.000,91.130,-0.000,0.000,NaN,NaN
47451.890,0.000,91.130,-0.000,0.000,NaN,NaN
55005.130,0.000,91.140,-0.000,0.000,NaN,NaN
63760.680,0.000,91.190,-0.000,0.000,NaN,NaN
73909.910,0.000,91.250,-0.000,0.000,NaN,NaN
85674.660,0.000,91.600,-0.000,0.000,NaN,NaN
99312.100,0.000,92.400,-0.000,0.000,NaN,NaN
115120.300,0.000,93.750,-0.000,0.000,NaN,NaN
133444.800,0.000,94.960,-0.000,0.000,NaN,NaN
154686.100,0.000,94.600,-0.000,0.000,NaN,NaN
179308.600,0.000,93.770,-0.000,0.000,NaN,NaN
207850.400,0.000,92.950,-0.000,0.000,NaN,NaN
240935.400,0.000,92.420,-0.000,0.000,NaN,NaN
279286.700,0.000,92.230,-0.000,0.000,NaN,NaN
323742.700,0.000,92.150,-0.000,0.000,NaN,NaN
375275.100,0.000,92.190,-0.000,0.000,NaN,NaN
435010.200,0.000,92.250,-0.000,0.000,NaN,NaN
504253.800,0.000,92.460,-0.000,0.000,NaN,NaN
584519.400,0.000,92.750,-0.000,0.000,NaN,NaN
677561.400,0.000,93.090,-0.000,0.000,NaN,NaN
785413.600,0.000,93.730,-0.000,0.000,NaN,NaN
910433.300,0.000,94.660,-0.000,0.000,NaN,NaN
1055353.000,0.000,96.340,-0.000,0.000,NaN,NaN
1223341.000,0.000,96.500,-0.000,0.000,NaN,NaN
1418069.000,0.000,98.930,-0.000,0.000,NaN,NaN
1643793.000,0.000,101.700,-0.000,0.000,NaN,NaN
1905447.000,0.001,105.740,-0.000,0.001,NaN,NaN
2208750.000,0.001,111.220,-0.000,0.001,NaN,NaN
2560332.000,0.001,119.080,-0.000,0.001,NaN,NaN
2967878.000,0.001,125.860,-0.001,0.001,NaN,NaN
3440296.000,0.002,111.220,-0.001,0.001,NaN,NaN
3987911.000,0.002,103.110,-0.000,0.001,NaN,NaN
4622695.000,0.002,105.300,-0.000,0.002,NaN,NaN
5358521.000,0.002,106.300,-0.000,0.002,NaN,NaN
6211474.000,0.002,106.190,-0.000,0.002,NaN,NaN
7200198.000,0.001,105.290,-0.000,0.001,NaN,NaN
8346303.000,2.000,200.000,-2.000,2.000,NaN,NaN
9674842.000,0.001,144.550,-0.000,0.000,NaN,NaN
11214854.000,0.001,-118.680,-0.000,-0.000,NaN,NaN
13000000.000,2.000,-200.000,-2.000,-2.000,NaN,NaN
