==========
==========
F (Hz),Z,Phi,R,X,L,C
1.181708E+3,7.813000E-6,8.879000E+1,1.100000E-7,7.448000E-6,NaN,NaN
1.369809E+3,9.284000E-6,8.498000E+1,5.420000E-7,8.934000E-6,NaN,NaN
1.587850E+3,1.019200E-5,8.557000E+1,4.090000E-7,1.040300E-5,NaN,NaN
1.840600E+3,1.241100E-5,8.623000E+1,-2.990000E-7,1.165500E-5,NaN,NaN
2.133581E+3,1.423000E-5,8.793000E+1,7.600000E-7,1.357000E-5,NaN,NaN
2.473198E+3,1.673000E-5,8.787000E+1,8.000000E-7,1.643000E-5,NaN,NaN
2.866874E+3,1.892000E-5,8.692000E+1,1.040000E-6,1.915000E-5,NaN,NaN
3.323214E+3,2.211000E-5,8.665000E+1,1.360000E-6,2.248000E-5,NaN,NaN
3.852193E+3,2.531000E-5,8.650000E+1,2.300000E-7,2.545000E-5,NaN,NaN
4.465373E+3,3.115000E-5,8.856000E+1,1.400000E-7,3.046000E-5,NaN,NaN
5.176157E+3,3.570000E-5,8.974000E+1,8.700000E-7,3.455000E-5,NaN,NaN
6.000082E+3,4.053000E-5,8.955000E+1,1.150000E-6,4.056000E-5,NaN,NaN
6.955157E+3,4.670000E-5,8.828000E+1,4.000000E-8,4.653000E-5,NaN,NaN
8.062258E+3,5.405000E-5,8.845000E+1,8.900000E-7,5.373000E-5,NaN,NaN
9.345583E+3,6.233000E-5,8.796000E+1,2.260000E-6,6.172000E-5,NaN,NaN
1.083318E+4,7.140000E-5,8.781000E+1,4.500000E-7,7.361000E-5,NaN,NaN
1.255758E+4,8.295000E-5,8.893000E+1,1.310000E-6,8.283000E-5,NaN,NaN
1.455645E+4,9.680000E-5,8.911000E+1,1.060000E-6,9.684000E-5,NaN,NaN
1.687351E+4,1.105500E-4,8.902000E+1,2.110000E-6,1.128400E-4,NaN,NaN
1.955938E+4,1.304000E-4,8.969000E+1,6.000000E-7,1.301000E-4,NaN,NaN
2.267278E+4,1.509000E-4,8.959000E+1,6.000000E-7,1.511000E-4,NaN,NaN
2.628177E+4,1.746000E-4,8.953000E+1,1.200000E-6,1.747000E-4,NaN,NaN
3.046522E+4,2.023000E-4,8.953000E+1,1.800000E-6,2.023000E-4,NaN,NaN
3.531458E+4,2.341000E-4,8.945000E+1,2.000000E-6,2.344000E-4,NaN,NaN
4.093584E+4,2.736000E-4,8.969000E+1,1.500000E-6,2.736000E-4,NaN,NaN
4.745189E+4,3.152000E-4,9.005000E+1,-2.000000E-7,3.153000E-4,NaN,NaN
5.500513E+4,3.614000E-4,9.005000E+1,-4.000000E-7,3.612000E-4,NaN,NaN
6.376068E+4,4.163000E-4,8.818000E+1,1.290000E-5,4.159000E-4,NaN,NaN
7.390991E+4,4.774000E-4,8.732000E+1,2.200000E-5,4.769000E-4,NaN,NaN
8.567466E+4,5.650000E-4,8.782000E+1,2.120000E-5,5.646000E-4,NaN,NaN
9.931210E+4,6.674000E-4,8.800000E+1,2.290000E-5,6.670000E-4,NaN,NaN
1.151203E+5,7.752000E-4,8.782000E+1,2.920000E-5,7.745000E-4,NaN,NaN
1.334448E+5,8.963000E-4,8.775000E+1,3.460000E-5,8.956000E-4,NaN,NaN
1.546861E+5,1.031300E-3,8.795000E+1,3.650000E-5,1.030700E-3,NaN,NaN
1.793086E+5,1.187700E-3,8.833000E+1,3.470000E-5,1.187400E-3,NaN,NaN
2.078504E+5,1.363000E-3,8.914000E+1,2.000000E-5,1.364000E-3,NaN,NaN
2.409354E+5,1.575000E-3,8.927000E+1,2.000000E-5,1.574000E-3,NaN,NaN
2.792867E+5,1.820000E-3,8.929000E+1,2.200000E-5,1.820000E-3,NaN,NaN
3.237427E+5,2.104000E-3,8.923000E+1,2.800000E-5,2.104000E-3,NaN,NaN
3.752751E+5,2.433000E-3,8.916000E+1,3.600000E-5,2.433000E-3,NaN,NaN
4.350102E+5,2.810000E-3,8.910000E+1,4.400000E-5,2.809000E-3,NaN,NaN
5.042538E+5,3.247000E-3,8.912000E+1,5.000000E-5,3.246000E-3,NaN,NaN
5.845194E+5,3.753000E-3,8.912000E+1,5.800000E-5,3.753000E-3,NaN,NaN
6.775614E+5,4.335000E-3,8.908000E+1,6.900000E-5,4.334000E-3,NaN,NaN
7.854136E+5,5.002000E-3,8.906000E+1,8.200000E-5,5.002000E-3,NaN,NaN
9.104333E+5,5.767000E-3,8.907000E+1,9.300000E-5,5.766000E-3,NaN,NaN
1.055353E+6,6.649000E-3,8.912000E+1,1.010000E-4,6.648000E-3,NaN,NaN
1.223341E+6,7.652000E-3,8.912000E+1,1.180000E-4,7.651000E-3,NaN,NaN
1.418069E+6,8.795000E-3,8.922000E+1,1.190000E-4,8.794000E-3,NaN,NaN
1.643793E+6,1.009900E-2,8.936000E+1,1.140000E-4,1.009800E-2,NaN,NaN
1.905447E+6,1.157200E-2,8.946000E+1,1.090000E-4,1.157100E-2,NaN,NaN
2.208750E+6,1.321000E-2,8.958000E+1,1.000000E-4,1.321000E-2,NaN,NaN
2.560332E+6,1.501000E-2,8.976000E+1,6.000000E-5,1.501000E-2,NaN,NaN
2.967878E+6,1.694000E-2,8.998000E+1,1.000000E-5,1.694000E-2,NaN,NaN
3.440296E+6,1.899000E-2,9.020000E+1,-7.000000E-5,1.899000E-2,NaN,NaN
3.987911E+6,2.100000E-2,9.042000E+1,-1.500000E-4,2.100000E-2,NaN,NaN
4.622695E+6,2.278000E-2,9.077000E+1,-3.100000E-4,2.278000E-2,NaN,NaN
5.358521E+6,2.405000E-2,9.127000E+1,-5.300000E-4,2.405000E-2,NaN,NaN
6.211474E+6,2.441000E-2,9.197000E+1,-8.300000E-4,2.440000E-2,NaN,NaN
7.200198E+6,2.332000E-2,9.316000E+1,-1.270000E-3,2.328000E-2,NaN,NaN
8.346303E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
9.674842E+6,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.121485E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
1.300000E+7,2.000000E+0,2.000000E+2,-2.000000E+0,2.000000E+0,NaN,NaN
